dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,193,AUTOLab/failure/2023-07-21/Fri_Jul_21_12:24:18_2023,131,0,0,47506,47637,0,1,782.666666666667,791.4000000000003,0,4,59.866666666666674,68.60000000000001,0,3,436.1333333333332,444.86666666666656,BAIR,7190128699,AUTOLab+84bd5053+2023-07-21-12h-24m-18s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|7190128699,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,974,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:01:36_2023,94,0,0,190368,190462,0,6,0.0,6.266666666666667,0,14,212.26666666666665,218.53333333333333,0,12,702.866666666667,709.1333333333337,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-01m-36s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,975,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:03:12_2023,128,0,0,190462,190590,0,6,6.266666666666667,14.8,0,14,218.53333333333333,227.06666666666666,0,12,709.1333333333337,717.666666666667,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-03m-12s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,976,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:04:29_2023,214,0,0,190590,190804,0,6,14.8,29.06666666666667,0,14,227.06666666666666,241.33333333333334,0,12,717.666666666667,731.9333333333336,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-04m-29s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,978,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:10:07_2023,234,0,0,190864,191098,0,6,33.06666666666667,48.66666666666667,0,14,245.33333333333334,260.93333333333334,0,12,735.9333333333336,751.5333333333336,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-10m-07s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,979,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:11:46_2023,102,0,0,191098,191200,0,6,48.66666666666667,55.46666666666667,0,14,260.93333333333334,267.73333333333335,0,12,751.5333333333336,758.3333333333336,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-11m-46s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,980,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:12:05_2023,218,0,0,191200,191418,0,6,55.46666666666667,70.0,0,14,267.73333333333335,282.2666666666667,0,12,758.3333333333336,772.8666666666669,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-12m-05s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,981,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:13:02_2023,113,0,0,191418,191531,0,6,70.0,77.53333333333333,0,14,282.2666666666667,289.80000000000007,0,12,772.8666666666669,780.4000000000002,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-13m-02s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,982,AUTOLab/failure/2023-11-05/Sun_Nov__5_09:58:39_2023,336,0,0,191531,191867,0,6,77.53333333333333,99.93333333333334,0,14,289.80000000000007,312.20000000000005,0,12,780.4000000000002,802.8000000000002,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-09h-58m-39s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,983,AUTOLab/failure/2023-11-05/Sun_Nov__5_09:59:37_2023,73,0,0,191867,191940,0,6,99.93333333333334,104.8,0,14,312.20000000000005,317.0666666666667,0,12,802.8000000000002,807.6666666666669,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-09h-59m-37s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,985,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:15:13_2023,181,0,0,192120,192301,0,6,116.8,128.86666666666667,0,14,329.0666666666667,341.1333333333334,0,12,819.6666666666669,831.7333333333336,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-15m-13s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,986,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:15:56_2023,320,0,0,192301,192621,0,6,128.86666666666667,150.20000000000002,0,14,341.1333333333334,362.4666666666667,0,12,831.7333333333336,853.066666666667,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-15m-56s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,987,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:16:29_2023,137,0,0,192621,192758,0,6,150.20000000000002,159.33333333333334,0,14,362.4666666666667,371.6,0,12,853.066666666667,862.2000000000003,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-16m-29s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,989,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:27:17_2023,114,0,0,192909,193023,0,6,169.4,177.0,0,14,381.6666666666667,389.2666666666667,0,12,872.266666666667,879.866666666667,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-27m-17s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,990,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:28:44_2023,82,0,0,193023,193105,0,6,177.0,182.46666666666667,0,14,389.2666666666667,394.73333333333335,0,12,879.866666666667,885.3333333333337,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-28m-44s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,991,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:32:24_2023,248,0,0,193105,193353,0,6,182.46666666666667,199.0,0,14,394.73333333333335,411.2666666666667,0,12,885.3333333333337,901.866666666667,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-32m-24s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,992,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:32:58_2023,443,0,0,193353,193796,0,6,199.0,228.53333333333333,0,14,411.2666666666667,440.80000000000007,0,12,901.866666666667,931.4000000000003,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-32m-58s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,993,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:35:04_2023,311,0,0,193796,194107,0,6,228.53333333333333,249.26666666666665,0,14,440.80000000000007,461.5333333333334,0,12,931.4000000000003,952.1333333333337,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-35m-04s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,994,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:40:01_2023,315,0,0,194107,194422,0,6,249.26666666666665,270.26666666666665,0,14,461.5333333333334,482.5333333333334,0,12,952.1333333333337,973.1333333333337,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-40m-01s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,995,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:41:50_2023,139,0,0,194422,194561,0,6,270.26666666666665,279.5333333333333,0,14,482.5333333333334,491.80000000000007,0,12,973.1333333333337,982.4000000000003,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-41m-50s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3099,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:04:15_2023,1446,0,2,731184,732630,0,24,90.26666666666668,186.66666666666669,0,54,145.4,241.8,0,49,0.0,96.4,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-04m-15s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3100,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:06:15_2023,606,0,2,732630,733236,0,24,186.66666666666669,227.0666666666667,0,54,241.8,282.2,0,49,96.4,136.8,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-06m-15s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3101,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:07:16_2023,824,0,2,733236,734060,0,24,227.0666666666667,282.0,0,54,282.2,337.1333333333333,0,49,136.8,191.73333333333335,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-07m-16s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3102,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:09:59_2023,154,0,2,734060,734214,0,24,282.0,292.26666666666665,0,54,337.1333333333333,347.4,0,49,191.73333333333335,202.00000000000003,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-09m-59s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3103,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:10:39_2023,832,0,2,734214,735046,0,24,292.26666666666665,347.73333333333335,0,54,347.4,402.8666666666667,0,49,202.00000000000003,257.4666666666667,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-10m-39s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3104,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:13:25_2023,557,0,2,735046,735603,0,24,347.73333333333335,384.8666666666667,0,54,402.8666666666667,440.0,0,49,257.4666666666667,294.6,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-13m-25s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3105,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:16:29_2023,954,0,2,735603,736557,0,24,384.8666666666667,448.4666666666667,0,54,440.0,503.6,0,49,294.6,358.20000000000005,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-16m-29s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3106,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:17:51_2023,89,0,2,736557,736646,0,24,448.4666666666667,454.40000000000003,0,54,503.6,509.53333333333336,0,49,358.20000000000005,364.1333333333334,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-17m-51s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3107,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:18:14_2023,638,0,2,736646,737284,0,24,454.40000000000003,496.9333333333334,0,54,509.53333333333336,552.0666666666667,0,49,364.1333333333334,406.66666666666674,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-18m-14s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3109,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:19:31_2023,682,0,2,737316,737998,0,24,499.0666666666667,544.5333333333334,0,54,554.2,599.6666666666667,0,49,408.80000000000007,454.26666666666677,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-19m-31s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3110,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:22:08_2023,880,0,2,737998,738878,0,24,544.5333333333334,603.2,0,54,599.6666666666667,658.3333333333334,0,49,454.26666666666677,512.9333333333334,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-22m-08s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3111,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:31:33_2023,144,0,2,738878,739022,0,24,603.2,612.8000000000001,0,54,658.3333333333334,667.9333333333334,0,49,512.9333333333334,522.5333333333334,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-31m-33s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3112,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:31:57_2023,204,0,2,739022,739226,0,24,612.8000000000001,626.4000000000001,0,54,667.9333333333334,681.5333333333334,0,49,522.5333333333334,536.1333333333334,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-31m-57s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3113,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:34:00_2023,665,0,2,739226,739891,0,24,626.4000000000001,670.7333333333335,0,54,681.5333333333334,725.8666666666668,0,49,536.1333333333334,580.4666666666668,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-34m-00s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3115,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:35:21_2023,820,0,2,739901,740721,0,24,671.4000000000001,726.0666666666667,0,54,726.5333333333334,781.2,0,49,581.1333333333334,635.8000000000001,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-35m-21s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3116,AUTOLab/failure/2023-12-17/Sun_Dec_17_14:36:43_2023,133,0,2,740721,740854,0,24,726.0666666666667,734.9333333333334,0,54,781.2,790.0666666666667,0,49,635.8000000000001,644.6666666666667,BWW,8189541246,AUTOLab+cf2a60c6+2023-12-17-14h-36m-43s,fr3-290102-1324143,AUTOLab,True,AUTOLab|BWW|8189541246,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,226,AUTOLab/success/2023-07-08/Sat_Jul__8_11:42:50_2023,254,0,0,97158,97412,0,2,1707.1999999999998,1724.1333333333332,0,8,0.0,16.933333333333334,0,7,278.20000000000005,295.1333333333334,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-42m-50s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,227,AUTOLab/success/2023-07-08/Sat_Jul__8_11:43:17_2023,198,0,0,97412,97610,0,2,1724.1333333333332,1737.3333333333333,0,8,16.933333333333334,30.133333333333333,0,7,295.1333333333334,308.33333333333337,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-43m-17s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,228,AUTOLab/success/2023-07-08/Sat_Jul__8_11:43:39_2023,279,0,0,97610,97889,0,2,1737.3333333333333,1755.9333333333332,0,8,30.133333333333333,48.733333333333334,0,7,308.33333333333337,326.9333333333334,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-43m-39s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,229,AUTOLab/success/2023-07-08/Sat_Jul__8_11:44:07_2023,303,0,0,97889,98192,0,2,1755.9333333333332,1776.1333333333332,0,8,48.733333333333334,68.93333333333334,0,7,326.9333333333334,347.1333333333334,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-44m-07s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,230,AUTOLab/success/2023-07-08/Sat_Jul__8_11:44:38_2023,437,0,0,98192,98629,0,2,1776.1333333333332,1805.2666666666667,0,8,68.93333333333334,98.06666666666666,0,7,347.1333333333334,376.2666666666667,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-44m-38s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,231,AUTOLab/success/2023-07-08/Sat_Jul__8_11:45:54_2023,289,0,0,98629,98918,0,2,1805.2666666666667,1824.5333333333333,0,8,98.06666666666666,117.33333333333333,0,7,376.2666666666667,395.53333333333336,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-45m-54s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,232,AUTOLab/success/2023-07-08/Sat_Jul__8_11:46:51_2023,629,0,0,98918,99547,0,2,1824.5333333333333,1866.4666666666667,0,8,117.33333333333333,159.26666666666665,0,7,395.53333333333336,437.4666666666667,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-46m-51s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,233,AUTOLab/success/2023-07-08/Sat_Jul__8_11:48:10_2023,285,0,0,99547,99832,0,2,1866.4666666666667,1885.4666666666667,0,8,159.26666666666665,178.26666666666665,0,7,437.4666666666667,456.4666666666667,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-48m-10s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,234,AUTOLab/success/2023-07-08/Sat_Jul__8_11:48:39_2023,452,0,0,99832,100284,0,2,1885.4666666666667,1915.6000000000001,0,8,178.26666666666665,208.39999999999998,0,7,456.4666666666667,486.6,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-48m-39s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,235,AUTOLab/success/2023-07-08/Sat_Jul__8_11:49:27_2023,389,0,0,100284,100673,0,2,1915.6000000000001,1941.5333333333335,0,8,208.39999999999998,234.33333333333331,0,7,486.6,512.5333333333333,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-49m-27s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,236,AUTOLab/success/2023-07-08/Sat_Jul__8_11:50:05_2023,325,0,0,100673,100998,0,2,1941.5333333333335,1963.2000000000003,0,8,234.33333333333331,255.99999999999997,0,7,512.5333333333333,534.1999999999999,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-50m-05s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,237,AUTOLab/success/2023-07-08/Sat_Jul__8_11:51:44_2023,282,0,0,100998,101280,0,2,1963.2000000000003,1982.0000000000002,0,8,255.99999999999997,274.79999999999995,0,7,534.1999999999999,552.9999999999999,BAIR,5207831207,AUTOLab+84bd5053+2023-07-08-11h-51m-44s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|5207831207,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
