dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,306,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:45:59_2023,302,0,0,69809,70111,0,2,58.46666666666667,78.6,0,6,107.26666666666668,127.4,0,5,308.8666666666667,329.0,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-45m-59s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,307,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:50:41_2023,77,0,0,70111,70188,0,2,78.6,83.73333333333333,0,6,127.4,132.53333333333333,0,5,329.0,334.1333333333333,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-50m-41s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,308,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:52:25_2023,153,0,0,70188,70341,0,2,83.73333333333333,93.93333333333334,0,6,132.53333333333333,142.73333333333332,0,5,334.1333333333333,344.3333333333333,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-52m-25s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,309,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:58:35_2023,72,0,0,70341,70413,0,2,93.93333333333334,98.73333333333332,0,6,142.73333333333332,147.53333333333333,0,5,344.3333333333333,349.1333333333333,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-58m-35s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,310,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:59:17_2023,114,0,0,70413,70527,0,2,98.73333333333332,106.33333333333331,0,6,147.53333333333333,155.13333333333333,0,5,349.1333333333333,356.7333333333333,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-59m-17s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,311,AUTOLab/failure/2023-07-27/Thu_Jul_27_10:00:05_2023,75,0,0,70527,70602,0,2,106.33333333333331,111.33333333333331,0,6,155.13333333333333,160.13333333333333,0,5,356.7333333333333,361.73333333333335,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-10h-00m-05s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,312,AUTOLab/failure/2023-07-27/Thu_Jul_27_10:00:20_2023,117,0,0,70602,70719,0,2,111.33333333333331,119.13333333333333,0,6,160.13333333333333,167.93333333333334,0,5,361.73333333333335,369.53333333333336,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-10h-00m-20s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,313,AUTOLab/failure/2023-07-27/Thu_Jul_27_10:08:10_2023,90,0,0,70719,70809,0,2,119.13333333333333,125.13333333333333,0,6,167.93333333333334,173.93333333333334,0,5,369.53333333333336,375.53333333333336,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-10h-08m-10s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,314,AUTOLab/failure/2023-07-27/Thu_Jul_27_10:14:58_2023,51,0,0,70809,70860,0,2,125.13333333333333,128.53333333333333,0,6,173.93333333333334,177.33333333333334,0,5,375.53333333333336,378.9333333333333,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-10h-14m-58s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,315,AUTOLab/failure/2023-07-27/Thu_Jul_27_10:18:06_2023,106,0,0,70860,70966,0,2,128.53333333333333,135.6,0,6,177.33333333333334,184.4,0,5,378.9333333333333,386.0,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-10h-18m-06s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,316,AUTOLab/failure/2023-07-27/Thu_Jul_27_10:18:38_2023,97,0,0,70966,71063,0,2,135.6,142.06666666666666,0,6,184.4,190.86666666666667,0,5,386.0,392.4666666666666,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-10h-18m-38s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,317,AUTOLab/failure/2023-07-27/Thu_Jul_27_10:23:32_2023,86,0,0,71063,71149,0,2,142.06666666666666,147.79999999999998,0,6,190.86666666666667,196.6,0,5,392.4666666666666,398.2,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-10h-23m-32s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,318,AUTOLab/failure/2023-07-27/Thu_Jul_27_10:26:25_2023,56,0,0,71149,71205,0,2,147.79999999999998,151.5333333333333,0,6,196.6,200.3333333333333,0,5,398.2,401.9333333333333,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-10h-26m-25s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,319,AUTOLab/failure/2023-07-27/Thu_Jul_27_10:28:45_2023,53,0,0,71205,71258,0,2,151.5333333333333,155.06666666666663,0,6,200.3333333333333,203.86666666666665,0,5,401.9333333333333,405.4666666666667,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-10h-28m-45s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,320,AUTOLab/failure/2023-07-31/Mon_Jul_31_17:04:09_2023,276,0,0,71258,71534,0,2,155.06666666666663,173.46666666666664,0,6,203.86666666666665,222.26666666666665,0,5,405.4666666666667,423.8666666666667,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-17h-04m-09s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,321,AUTOLab/failure/2023-07-31/Mon_Jul_31_17:05:33_2023,151,0,0,71534,71685,0,2,173.46666666666664,183.5333333333333,0,6,222.26666666666665,232.3333333333333,0,5,423.8666666666667,433.9333333333333,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-17h-05m-33s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,322,AUTOLab/failure/2023-07-31/Mon_Jul_31_17:06:05_2023,101,0,0,71685,71786,0,2,183.5333333333333,190.26666666666665,0,6,232.3333333333333,239.06666666666663,0,5,433.9333333333333,440.6666666666667,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-17h-06m-05s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,323,AUTOLab/failure/2023-07-31/Mon_Jul_31_17:07:38_2023,95,0,0,71786,71881,0,2,190.26666666666665,196.6,0,6,239.06666666666663,245.4,0,5,440.6666666666667,447.0,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-17h-07m-38s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,324,AUTOLab/failure/2023-07-31/Mon_Jul_31_17:07:53_2023,125,0,0,71881,72006,0,2,196.6,204.9333333333333,0,6,245.4,253.7333333333333,0,5,447.0,455.3333333333333,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-17h-07m-53s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,325,AUTOLab/failure/2023-07-31/Mon_Jul_31_17:16:23_2023,76,0,0,72006,72082,0,2,204.9333333333333,210.0,0,6,253.7333333333333,258.8,0,5,455.3333333333333,460.4,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-17h-16m-23s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,326,AUTOLab/failure/2023-07-31/Mon_Jul_31_17:19:58_2023,109,0,0,72082,72191,0,2,210.0,217.26666666666665,0,6,258.8,266.06666666666666,0,5,460.4,467.6666666666666,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-17h-19m-58s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,327,AUTOLab/failure/2023-07-31/Mon_Jul_31_17:37:33_2023,147,0,0,72191,72338,0,2,217.26666666666665,227.06666666666663,0,6,266.06666666666666,275.8666666666667,0,5,467.6666666666666,477.4666666666666,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-17h-37m-33s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,328,AUTOLab/failure/2023-07-31/Mon_Jul_31_17:41:17_2023,75,0,0,72338,72413,0,2,227.06666666666663,232.06666666666663,0,6,275.8666666666667,280.8666666666667,0,5,477.4666666666666,482.4666666666666,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-17h-41m-17s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,329,AUTOLab/failure/2023-07-31/Mon_Jul_31_18:47:46_2023,147,0,0,72413,72560,0,2,232.06666666666663,241.86666666666667,0,6,280.8666666666667,290.6666666666667,0,5,482.4666666666666,492.26666666666665,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-18h-47m-46s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,330,AUTOLab/failure/2023-07-31/Mon_Jul_31_18:48:15_2023,72,0,0,72560,72632,0,2,241.86666666666667,246.66666666666669,0,6,290.6666666666667,295.4666666666667,0,5,492.26666666666665,497.06666666666666,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-18h-48m-15s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,331,AUTOLab/failure/2023-07-31/Mon_Jul_31_18:49:26_2023,130,0,0,72632,72762,0,2,246.66666666666669,255.33333333333331,0,6,295.4666666666667,304.1333333333334,0,5,497.06666666666666,505.73333333333335,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-18h-49m-26s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,332,AUTOLab/failure/2023-07-31/Mon_Jul_31_18:50:25_2023,105,0,0,72762,72867,0,2,255.33333333333331,262.33333333333337,0,6,304.1333333333334,311.1333333333334,0,5,505.73333333333335,512.7333333333333,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-18h-50m-25s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,333,AUTOLab/failure/2023-07-31/Mon_Jul_31_18:51:02_2023,206,0,0,72867,73073,0,2,262.33333333333337,276.0666666666667,0,6,311.1333333333334,324.8666666666668,0,5,512.7333333333333,526.4666666666667,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-18h-51m-02s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,334,AUTOLab/failure/2023-07-31/Mon_Jul_31_18:54:43_2023,106,0,0,73073,73179,0,2,276.0666666666667,283.1333333333334,0,6,324.8666666666668,331.9333333333334,0,5,526.4666666666667,533.5333333333334,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-18h-54m-43s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,335,AUTOLab/failure/2023-07-31/Mon_Jul_31_18:55:12_2023,242,0,0,73179,73421,0,2,283.1333333333334,299.2666666666667,0,6,331.9333333333334,348.0666666666667,0,5,533.5333333333334,549.6666666666667,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-18h-55m-12s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,336,AUTOLab/failure/2023-07-31/Mon_Jul_31_18:58:52_2023,91,0,0,73421,73512,0,2,299.2666666666667,305.33333333333337,0,6,348.0666666666667,354.1333333333334,0,5,549.6666666666667,555.7333333333335,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-18h-58m-52s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,337,AUTOLab/failure/2023-07-31/Mon_Jul_31_18:59:05_2023,153,0,0,73512,73665,0,2,305.33333333333337,315.53333333333336,0,6,354.1333333333334,364.33333333333337,0,5,555.7333333333335,565.9333333333335,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-18h-59m-05s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,338,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:02:47_2023,155,0,0,73665,73820,0,2,315.53333333333336,325.8666666666667,0,6,364.33333333333337,374.6666666666667,0,5,565.9333333333335,576.2666666666669,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-02m-47s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,339,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:05:33_2023,64,0,0,73820,73884,0,2,325.8666666666667,330.1333333333333,0,6,374.6666666666667,378.9333333333333,0,5,576.2666666666669,580.5333333333335,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-05m-33s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,340,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:06:17_2023,170,0,0,73884,74054,0,2,330.1333333333333,341.46666666666664,0,6,378.9333333333333,390.26666666666665,0,5,580.5333333333335,591.8666666666669,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-06m-17s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,341,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:22:08_2023,107,0,0,74054,74161,0,2,341.46666666666664,348.6,0,6,390.26666666666665,397.4,0,5,591.8666666666669,599.0000000000002,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-22m-08s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,342,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:27:01_2023,50,0,0,74161,74211,0,2,348.6,351.9333333333333,0,6,397.4,400.7333333333333,0,5,599.0000000000002,602.3333333333336,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-27m-01s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,343,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:30:43_2023,126,0,0,74211,74337,0,2,351.9333333333333,360.33333333333326,0,6,400.7333333333333,409.13333333333327,0,5,602.3333333333336,610.7333333333336,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-30m-43s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,344,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:31:23_2023,138,0,0,74337,74475,0,2,360.33333333333326,369.5333333333333,0,6,409.13333333333327,418.33333333333326,0,5,610.7333333333336,619.9333333333336,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-31m-23s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,345,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:34:04_2023,63,0,0,74475,74538,0,2,369.5333333333333,373.7333333333332,0,6,418.33333333333326,422.5333333333333,0,5,619.9333333333336,624.1333333333337,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-34m-04s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,346,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:35:00_2023,83,0,0,74538,74621,0,2,373.7333333333332,379.2666666666666,0,6,422.5333333333333,428.0666666666666,0,5,624.1333333333337,629.666666666667,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-35m-00s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,347,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:35:15_2023,93,0,0,74621,74714,0,2,379.2666666666666,385.4666666666666,0,6,428.0666666666666,434.2666666666666,0,5,629.666666666667,635.866666666667,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-35m-15s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,349,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:38:24_2023,152,0,0,74731,74883,0,2,386.5999999999999,396.7333333333332,0,6,435.3999999999999,445.5333333333333,0,5,637.0000000000003,647.1333333333337,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-38m-24s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,350,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:39:27_2023,199,0,0,74883,75082,0,2,396.7333333333332,409.9999999999999,0,6,445.5333333333333,458.7999999999999,0,5,647.1333333333337,660.4000000000003,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-39m-27s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,351,AUTOLab/failure/2023-07-31/Mon_Jul_31_19:49:08_2023,166,0,0,75082,75248,0,2,409.9999999999999,421.06666666666655,0,6,458.7999999999999,469.86666666666656,0,5,660.4000000000003,671.466666666667,BAIR,4823049285,AUTOLab+5d05c5aa+2023-07-31-19h-49m-08s,FR3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4823049285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
