dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,193,AUTOLab/failure/2023-07-21/Fri_Jul_21_12:24:18_2023,131,0,0,47506,47637,0,1,782.666666666667,791.4000000000003,0,4,59.866666666666674,68.60000000000001,0,3,436.1333333333332,444.86666666666656,BAIR,7190128699,AUTOLab+84bd5053+2023-07-21-12h-24m-18s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|7190128699,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,974,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:01:36_2023,94,0,0,190368,190462,0,6,0.0,6.266666666666667,0,14,212.26666666666665,218.53333333333333,0,12,702.866666666667,709.1333333333337,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-01m-36s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,975,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:03:12_2023,128,0,0,190462,190590,0,6,6.266666666666667,14.8,0,14,218.53333333333333,227.06666666666663,0,12,709.1333333333337,717.666666666667,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-03m-12s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,976,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:04:29_2023,214,0,0,190590,190804,0,6,14.8,29.06666666666667,0,14,227.06666666666663,241.33333333333331,0,12,717.666666666667,731.9333333333336,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-04m-29s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,978,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:10:07_2023,234,0,0,190864,191098,0,6,33.06666666666667,48.66666666666667,0,14,245.33333333333331,260.93333333333334,0,12,735.9333333333336,751.5333333333336,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-10m-07s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,979,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:11:46_2023,102,0,0,191098,191200,0,6,48.66666666666667,55.46666666666667,0,14,260.93333333333334,267.7333333333333,0,12,751.5333333333336,758.3333333333336,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-11m-46s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,980,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:12:05_2023,218,0,0,191200,191418,0,6,55.46666666666667,70.0,0,14,267.7333333333333,282.2666666666667,0,12,758.3333333333336,772.8666666666669,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-12m-05s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,981,AUTOLab/failure/2023-11-04/Sat_Nov__4_18:13:02_2023,113,0,0,191418,191531,0,6,70.0,77.53333333333333,0,14,282.2666666666667,289.80000000000007,0,12,772.8666666666669,780.4000000000002,Autolab,5500660626,AUTOLab+9aed6d7a+2023-11-04-18h-13m-02s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,982,AUTOLab/failure/2023-11-05/Sun_Nov__5_09:58:39_2023,336,0,0,191531,191867,0,6,77.53333333333333,99.93333333333334,0,14,289.80000000000007,312.20000000000005,0,12,780.4000000000002,802.8000000000002,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-09h-58m-39s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,983,AUTOLab/failure/2023-11-05/Sun_Nov__5_09:59:37_2023,73,0,0,191867,191940,0,6,99.93333333333334,104.8,0,14,312.20000000000005,317.0666666666667,0,12,802.8000000000002,807.6666666666669,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-09h-59m-37s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,985,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:15:13_2023,181,0,0,192120,192301,0,6,116.8,128.86666666666667,0,14,329.0666666666667,341.1333333333334,0,12,819.6666666666669,831.7333333333336,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-15m-13s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,986,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:15:56_2023,320,0,0,192301,192621,0,6,128.86666666666667,150.20000000000002,0,14,341.1333333333334,362.4666666666667,0,12,831.7333333333336,853.066666666667,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-15m-56s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,987,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:16:29_2023,137,0,0,192621,192758,0,6,150.20000000000002,159.33333333333334,0,14,362.4666666666667,371.6,0,12,853.066666666667,862.2000000000003,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-16m-29s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,989,AUTOLab/failure/2023-11-05/Sun_Nov__5_10:27:17_2023,114,0,0,192909,193023,0,6,169.4,177.0,0,14,381.6666666666667,389.2666666666667,0,12,872.266666666667,879.866666666667,Autolab,5500660626,AUTOLab+cf2a60c6+2023-11-05-10h-27m-17s,FR3-295341-1326595,AUTOLab,True,AUTOLab|Autolab|5500660626,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3649,CLVR/failure/2023-05-31/Wed_May_31_13:10:57_2023,172,0,2,906522,906694,0,30,663.8000000000001,675.2666666666668,0,64,239.66666666666663,251.13333333333333,0,59,498.1333333333334,509.6,KAIST,6370153372,CLVR+236539bc+2023-05-31-13h-10m-57s,295341-1325882,CLVR,True,CLVR|KAIST|6370153372,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3684,CLVR/failure/2023-06-03/Sat_Jun__3_22:42:30_2023,177,0,2,913399,913576,0,30,1122.2666666666664,1134.0666666666664,0,64,698.1333333333333,709.9333333333333,0,59,956.6,968.4,KAIST,8591652464,CLVR+13759f6e+2023-06-03-22h-42m-30s,295341-1325882,CLVR,True,CLVR|KAIST|8591652464,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3685,CLVR/failure/2023-06-03/Sat_Jun__3_22:44:50_2023,190,0,2,913576,913766,0,30,1134.0666666666664,1146.7333333333331,0,64,709.9333333333333,722.5999999999999,0,59,968.4,981.0666666666664,KAIST,8591652464,CLVR+13759f6e+2023-06-03-22h-44m-50s,295341-1325882,CLVR,True,CLVR|KAIST|8591652464,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3787,GuptaLab/failure/2023-04-20/Thu_Apr_20_13:59:03_2023,161,0,2,929482,929643,0,31,150.13333333333333,160.86666666666665,0,66,150.13333333333333,160.86666666666665,0,61,150.13333333333333,160.86666666666665,Smith Hall Fetch Lab,5850676809,GuptaLab+553d1bd5+2023-04-20-13h-59m-03s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5850676809,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4157,ILIAD/failure/2023-05-29/Mon_May_29_19:16:44_2023,647,0,3,1035822,1036469,0,36,41.266666666666666,84.4,0,74,0.0,43.13333333333333,0,68,462.8,505.9333333333333,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-16m-44s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4158,ILIAD/failure/2023-05-29/Mon_May_29_19:24:42_2023,199,0,3,1036469,1036668,0,36,84.4,97.66666666666669,0,74,43.13333333333333,56.4,0,68,505.9333333333333,519.2,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-24m-42s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4159,ILIAD/failure/2023-05-29/Mon_May_29_19:32:38_2023,186,0,3,1036668,1036854,0,36,97.66666666666669,110.06666666666668,0,74,56.4,68.8,0,68,519.2,531.6,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-32m-38s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4160,ILIAD/failure/2023-05-29/Mon_May_29_19:33:40_2023,228,0,3,1036854,1037082,0,36,110.06666666666668,125.26666666666668,0,74,68.8,84.0,0,68,531.6,546.8000000000001,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-33m-40s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4161,ILIAD/failure/2023-05-29/Mon_May_29_19:45:44_2023,188,0,3,1037082,1037270,0,36,125.26666666666668,137.8,0,74,84.0,96.53333333333332,0,68,546.8000000000001,559.3333333333334,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-45m-44s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4162,ILIAD/failure/2023-05-29/Mon_May_29_19:46:07_2023,183,0,3,1037270,1037453,0,36,137.8,150.0,0,74,96.53333333333332,108.73333333333332,0,68,559.3333333333334,571.5333333333334,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-46m-07s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4163,ILIAD/failure/2023-05-29/Mon_May_29_19:52:33_2023,238,0,3,1037453,1037691,0,36,150.0,165.86666666666667,0,74,108.73333333333332,124.6,0,68,571.5333333333334,587.4000000000001,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-19h-52m-33s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4164,ILIAD/failure/2023-05-29/Mon_May_29_19:54:24_2023,233,0,3,1037691,1037924,0,36,165.86666666666667,181.4,0,74,124.6,140.13333333333333,0,68,587.4000000000001,602.9333333333334,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-19h-54m-24s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6181,IPRL/failure/2023-12-19/Tue_Dec_19_08:23:14_2023,288,0,4,1631458,1631746,0,61,328.99999999999994,348.19999999999993,0,113,839.2666666666665,858.4666666666666,0,106,199.0666666666667,218.26666666666668,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-08h-23m-14s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6182,IPRL/failure/2023-12-19/Tue_Dec_19_08:30:39_2023,87,0,4,1631746,1631833,0,61,348.19999999999993,353.99999999999994,0,113,858.4666666666666,864.2666666666665,0,106,218.26666666666668,224.0666666666667,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-08h-30m-39s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6183,IPRL/failure/2023-12-19/Tue_Dec_19_08:43:57_2023,86,0,4,1631833,1631919,0,61,353.99999999999994,359.7333333333333,0,113,864.2666666666665,869.9999999999999,0,106,224.0666666666667,229.8,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-08h-43m-57s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6184,IPRL/failure/2023-12-19/Tue_Dec_19_08:54:11_2023,110,0,4,1631919,1632029,0,61,359.7333333333333,367.0666666666666,0,113,869.9999999999999,877.3333333333333,0,106,229.8,237.13333333333333,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-08h-54m-11s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6185,IPRL/failure/2023-12-19/Tue_Dec_19_08:55:46_2023,101,0,4,1632029,1632130,0,61,367.0666666666666,373.8,0,113,877.3333333333333,884.0666666666666,0,106,237.13333333333333,243.86666666666667,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-08h-55m-46s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6186,IPRL/failure/2023-12-19/Tue_Dec_19_09:00:00_2023,200,0,4,1632130,1632330,0,61,373.8,387.13333333333327,0,113,884.0666666666666,897.4,0,106,243.86666666666667,257.2,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-00m-00s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6187,IPRL/failure/2023-12-19/Tue_Dec_19_09:01:08_2023,211,0,4,1632330,1632541,0,61,387.13333333333327,401.19999999999993,0,113,897.4,911.4666666666668,0,106,257.2,271.26666666666665,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-01m-08s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6188,IPRL/failure/2023-12-19/Tue_Dec_19_09:02:49_2023,231,0,4,1632541,1632772,0,61,401.19999999999993,416.5999999999999,0,113,911.4666666666668,926.8666666666668,0,106,271.26666666666665,286.66666666666663,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-02m-49s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6189,IPRL/failure/2023-12-19/Tue_Dec_19_09:03:58_2023,181,0,4,1632772,1632953,0,61,416.5999999999999,428.6666666666666,0,113,926.8666666666668,938.9333333333334,0,106,286.66666666666663,298.7333333333333,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-03m-58s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6503,IRIS/failure/2023-12-02/Sat_Dec__2_12:21:22_2023,1361,0,5,1702469,1703830,0,64,980.3333333333334,1071.0666666666666,0,119,0.0,90.73333333333332,0,111,980.3333333333334,1071.0666666666666,Gates,6725367285,IRIS+89b42cd2+2023-12-02-12h-21m-22s,panda-295341-1326372,IRIS,True,IRIS|Gates|6725367285,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6709,PennPAL/failure/2023-10-30/Mon_Oct_30_17:53:14_2023,41,0,5,1771462,1771503,0,67,1355.1333333333334,1357.8666666666668,0,124,1355.1333333333334,1357.8666666666668,0,117,229.06666666666663,231.8,Penn Levine 457,4667784108,PennPAL+c5f808b7+2023-10-30-17h-53m-14s,fr3-295341-1326691,PennPAL,True,PennPAL|Penn Levine 457|4667784108,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6989,RAD/failure/2023-12-17/Sun_Dec_17_13:55:09_2023,661,0,5,1870542,1871203,0,71,231.7333333333333,275.8,0,132,0.0,44.06666666666667,0,123,620.0000000000001,664.0666666666668,Bayes - Lab 1,4580463179,RAD+c6cf6b42+2023-12-17-13h-55m-09s,panda-295341-1325422,RAD,True,RAD|Bayes - Lab 1|4580463179,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6992,RAD/failure/2023-12-17/Sun_Dec_17_14:14:24_2023,310,0,5,1872234,1872544,0,71,344.53333333333336,365.2000000000001,0,132,112.8,133.46666666666667,0,123,732.8000000000002,753.4666666666668,Bayes - Lab 1,4580463179,RAD+c6cf6b42+2023-12-17-14h-14m-24s,panda-295341-1325422,RAD,True,RAD|Bayes - Lab 1|4580463179,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6993,RAD/failure/2023-12-17/Sun_Dec_17_14:15:36_2023,628,0,5,1872544,1873172,0,71,365.2000000000001,407.0666666666667,0,132,133.46666666666667,175.33333333333334,0,123,753.4666666666668,795.3333333333335,Bayes - Lab 1,4580463179,RAD+c6cf6b42+2023-12-17-14h-15m-36s,panda-295341-1325422,RAD,True,RAD|Bayes - Lab 1|4580463179,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6994,RAD/failure/2023-12-17/Sun_Dec_17_14:16:29_2023,318,0,5,1873172,1873490,0,71,407.0666666666667,428.2666666666667,0,132,175.33333333333334,196.53333333333333,0,123,795.3333333333335,816.5333333333335,Bayes - Lab 1,4580463179,RAD+c6cf6b42+2023-12-17-14h-16m-29s,panda-295341-1325422,RAD,True,RAD|Bayes - Lab 1|4580463179,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7288,RAIL/failure/2023-05-28/Sun_May_28_16:02:44_2023,163,0,6,1975684,1975847,0,74,954.6,965.4666666666668,0,138,274.26666666666665,285.1333333333333,0,130,274.26666666666665,285.1333333333333,BAIR,1438931499,RAIL+t3d58310+2023-05-28-16h-02m-44s,panda-290102-1324143,RAIL,False,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7289,RAIL/failure/2023-05-28/Sun_May_28_16:06:48_2023,69,0,6,1975847,1975916,0,74,965.4666666666668,970.0666666666668,0,138,285.1333333333333,289.7333333333333,0,130,285.1333333333333,289.7333333333333,BAIR,1438931499,RAIL+t3d58310+2023-05-28-16h-06m-48s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7292,RAIL/failure/2023-05-28/Sun_May_28_16:24:22_2023,132,0,6,1975932,1976064,0,74,971.1333333333332,979.9333333333332,0,138,290.80000000000007,299.6000000000001,0,130,290.80000000000007,299.6000000000001,BAIR,1438931499,RAIL+t3d58310+2023-05-28-16h-24m-22s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7294,RAIL/failure/2023-05-28/Sun_May_28_16:45:23_2023,139,0,6,1976295,1976434,0,74,995.3333333333331,1004.6,0,138,315.00000000000006,324.2666666666667,0,130,315.00000000000006,324.2666666666667,BAIR,1438931499,RAIL+t3d58310+2023-05-28-16h-45m-23s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7295,RAIL/failure/2023-05-28/Sun_May_28_16:45:41_2023,170,0,6,1976434,1976604,0,74,1004.6,1015.9333333333332,0,138,324.2666666666667,335.6,0,130,324.2666666666667,335.6,BAIR,1438931499,RAIL+t3d58310+2023-05-28-16h-45m-41s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7298,RAIL/failure/2023-05-28/Sun_May_28_16:52:59_2023,127,0,6,1976620,1976747,0,74,1017.0,1025.4666666666665,0,138,336.66666666666674,345.1333333333334,0,130,336.66666666666674,345.1333333333334,BAIR,1438931499,RAIL+t3d58310+2023-05-28-16h-52m-59s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7299,RAIL/failure/2023-05-28/Sun_May_28_16:53:41_2023,162,0,6,1976747,1976909,0,74,1025.4666666666665,1036.2666666666664,0,138,345.1333333333334,355.9333333333334,0,130,345.1333333333334,355.9333333333334,BAIR,1438931499,RAIL+t3d58310+2023-05-28-16h-53m-41s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
